index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
1014,1983.03,2,1347,M13e,Itai,2-0 (8-7),1,oshidashi,4094,J1w,Onishiki,0-2 (5-10),0
1015,1983.03,2,4094,J1w,Onishiki,0-2 (5-10),0,oshidashi,1347,M13e,Itai,2-0 (8-7),1
1016,1983.03,2,1380,M11w,Hidanohana,1-1 (8-7),0,hatakikomi,4099,M10e,Kirinji,2-0 (10-5),1
1017,1983.03,2,4099,M10e,Kirinji,2-0 (10-5),1,hatakikomi,1380,M11w,Hidanohana,1-1 (8-7),0
1018,1983.03,2,1332,M13w,Sakahoko,1-1 (8-7),1,yorikiri,4117,M9e,Azumanada,0-2 (7-8),0
1019,1983.03,2,4117,M9e,Azumanada,0-2 (7-8),0,yorikiri,1332,M13w,Sakahoko,1-1 (8-7),1
1020,1983.03,2,1350,M9w,Onokuni,2-0 (8-7),1,yorikiri,1359,M12w,Koboyama,0-2 (9-6),0
1021,1983.03,2,1359,M12w,Koboyama,0-2 (9-6),0,yorikiri,1350,M9w,Onokuni,2-0 (8-7),1
1022,1983.03,2,4077,M11e,Fujizakura,0-2 (7-8),0,hatakikomi,4107,M8w,Kaiki,1-1 (5-10),1
1023,1983.03,2,4107,M8w,Kaiki,1-1 (5-10),1,hatakikomi,4077,M11e,Fujizakura,0-2 (7-8),0
1024,1983.03,2,1342,M10w,Asahifuji,0-2 (8-7),0,okuridashi,4100,M6e,Tochihikari,1-1 (7-8),1
1025,1983.03,2,4100,M6e,Tochihikari,1-1 (7-8),1,okuridashi,1342,M10w,Asahifuji,0-2 (8-7),0
1026,1983.03,2,4050,M2e,Takamiyama,0-2 (4-11),0,uwatehineri,4102,M8e,Aobajo,2-0 (8-7),1
1027,1983.03,2,4102,M8e,Aobajo,2-0 (8-7),1,uwatehineri,4050,M2e,Takamiyama,0-2 (4-11),0
1028,1983.03,2,1345,M7w,Tamaryu,1-1 (4-11),0,uwatedashinage,1352,M2w,Tagaryu,1-1 (3-12),1
1029,1983.03,2,1352,M2w,Tagaryu,1-1 (3-12),1,uwatedashinage,1345,M7w,Tamaryu,1-1 (4-11),0
1030,1983.03,2,1374,M6w,Kurama,2-0 (8-7),1,yorikiri,4116,M1e,Dewanohana,0-2 (11-4),0
1031,1983.03,2,4116,M1e,Dewanohana,0-2 (11-4),0,yorikiri,1374,M6w,Kurama,2-0 (8-7),1
1032,1983.03,2,1369,M7e,Toryu,1-1 (8-7),1,yorikiri,1375,M1w,Masudayama,0-2 (6-9),0
1033,1983.03,2,1375,M1w,Masudayama,0-2 (6-9),0,yorikiri,1369,M7e,Toryu,1-1 (8-7),1
1034,1983.03,2,1353,K1e,Daijuyama,0-2 (0-2-13),0,fusen,4126,M5e,Sadanoumi,1-1 (5-10),1
1035,1983.03,2,4126,M5e,Sadanoumi,1-1 (5-10),1,fusen,1353,K1e,Daijuyama,0-2 (0-2-13),0
1036,1983.03,2,1379,S1e,Asashio,2-0 (12-3),1,tsukidashi,4133,M3e,Saisu,0-2 (4-11),0
1037,1983.03,2,4133,M3e,Saisu,0-2 (4-11),0,tsukidashi,1379,S1e,Asashio,2-0 (12-3),1
1038,1983.03,2,1363,S1w,Hokutenyu,2-0 (12-3),1,yorikiri,4134,M3w,Oyutaka,1-1 (5-10),0
1039,1983.03,2,4134,M3w,Oyutaka,1-1 (5-10),0,yorikiri,1363,S1w,Hokutenyu,2-0 (12-3),1
1040,1983.03,2,1338,K1w,Ozutsu,0-2 (6-9),0,yoritaoshi,4127,O2eHD,Wakashimazu,2-0 (8-3-4),1
1041,1983.03,2,4127,O2eHD,Wakashimazu,2-0 (8-3-4),1,yoritaoshi,1338,K1w,Ozutsu,0-2 (6-9),0
1042,1983.03,2,4112,O1e,Kotokaze,2-0 (11-4),1,yorikiri,4124,M4e,Shishiho,0-2 (4-11),0
1043,1983.03,2,4124,M4e,Shishiho,0-2 (4-11),0,yorikiri,4112,O1e,Kotokaze,2-0 (11-4),1
1044,1983.03,2,4078,M5w,Oshio,2-0 (7-8),1,shitatenage,4104,O1w,Takanosato,1-1 (12-3),0
1045,1983.03,2,4104,O1w,Takanosato,1-1 (12-3),0,shitatenage,4078,M5w,Oshio,2-0 (7-8),1
1046,1983.03,2,1334,M4w,Wakasegawa,1-1 (4-11),0,uwatenage,1354,Y1e,Chiyonofuji,2-0 (15-0),1
1047,1983.03,2,1354,Y1e,Chiyonofuji,2-0 (15-0),1,uwatenage,1334,M4w,Wakasegawa,1-1 (4-11),0
1048,1983.03,3,4109,J13w,Kotogatake,1-2 (5-10),0,yoritaoshi,4132,J7e,Wakanofuji,2-1 (6-9),1
1049,1983.03,3,4132,J7e,Wakanofuji,2-1 (6-9),1,yoritaoshi,4109,J13w,Kotogatake,1-2 (5-10),0
1050,1983.03,3,4128,J6w,Kotochitose,2-1 (10-5),1,uwatenage,4303,J13e,Suiryu,1-2 (4-11),0
1051,1983.03,3,4303,J13e,Suiryu,1-2 (4-11),0,uwatenage,4128,J6w,Kotochitose,2-1 (10-5),1
1052,1983.03,3,1417,J12w,Ichinowatari,2-1 (9-6),1,yorikiri,4125,J6e,Shinko,1-2 (6-9),0
1053,1983.03,3,4125,J6e,Shinko,1-2 (6-9),0,yorikiri,1417,J12w,Ichinowatari,2-1 (9-6),1
1054,1983.03,3,1337,J9e,Tochitsukasa,3-0 (8-7),1,kekaeshi,1348,J5w,Jingaku,0-3 (6-9),0
1055,1983.03,3,1348,J5w,Jingaku,0-3 (6-9),0,kekaeshi,1337,J9e,Tochitsukasa,3-0 (8-7),1
1056,1983.03,3,1385,J5e,Tochiakagi,3-0 (9-6),1,oshidashi,4318,J11w,Tengoyama,2-1 (8-7),0
1057,1983.03,3,4318,J11w,Tengoyama,2-1 (8-7),0,oshidashi,1385,J5e,Tochiakagi,3-0 (9-6),1
1058,1983.03,3,1361,J4w,Daitetsu,1-2 (9-6),0,yorikiri,4306,J12e,Ofuji,1-2 (8-7),1
1059,1983.03,3,4306,J12e,Ofuji,1-2 (8-7),1,yorikiri,1361,J4w,Daitetsu,1-2 (9-6),0
1060,1983.03,3,4097,J11e,Tamakiyama,1-2 (7-8),0,yorikiri,4131,J4e,Tochitsurugi,2-1 (8-7),1
1061,1983.03,3,4131,J4e,Tochitsurugi,2-1 (8-7),1,yorikiri,4097,J11e,Tamakiyama,1-2 (7-8),0
1062,1983.03,3,4316,J3w,Kakureizan,0-3 (7-8),0,okuridashi,4322,J10e,Sanofuji,1-2 (6-9),1
1063,1983.03,3,4322,J10e,Sanofuji,1-2 (6-9),1,okuridashi,4316,J3w,Kakureizan,0-3 (7-8),0
1064,1983.03,3,4087,J9w,Wakajishi,2-1 (5-8-2),0,hikiotoshi,4091,J3e,Washuyama,3-0 (11-4),1
1065,1983.03,3,4091,J3e,Washuyama,3-0 (11-4),1,hikiotoshi,4087,J9w,Wakajishi,2-1 (5-8-2),0
1066,1983.03,3,4130,J8w,Hachiya,1-2 (7-8),0,sukuinage,4311,J2w,Hakuryu,1-2 (6-9),1
1067,1983.03,3,4311,J2w,Hakuryu,1-2 (6-9),1,sukuinage,4130,J8w,Hachiya,1-2 (7-8),0
1068,1983.03,3,1339,J10w,Hoshi,1-2 (8-7),0,kotenage,1356,J2e,Kinoarashi,3-0 (8-7),1
1069,1983.03,3,1356,J2e,Kinoarashi,3-0 (8-7),1,kotenage,1339,J10w,Hoshi,1-2 (8-7),0
1070,1983.03,3,4094,J1w,Onishiki,0-3 (5-10),0,hikiotoshi,4103,J8e,Banryuyama,1-2 (6-9),1
1071,1983.03,3,4103,J8e,Banryuyama,1-2 (6-9),1,hikiotoshi,4094,J1w,Onishiki,0-3 (5-10),0
1072,1983.03,3,4118,J1e,Amanoyama,1-2 (6-9),0,yorikiri,4122,J7w,Kurosegawa,3-0 (10-5),1
1073,1983.03,3,4122,J7w,Kurosegawa,3-0 (10-5),1,yorikiri,4118,J1e,Amanoyama,1-2 (6-9),0
1074,1983.03,3,1347,M13e,Itai,3-0 (8-7),1,oshidashi,1380,M11w,Hidanohana,1-2 (8-7),0
1075,1983.03,3,1380,M11w,Hidanohana,1-2 (8-7),0,oshidashi,1347,M13e,Itai,3-0 (8-7),1
1076,1983.03,3,1332,M13w,Sakahoko,2-1 (8-7),1,shitatenage,1342,M10w,Asahifuji,0-3 (8-7),0
1077,1983.03,3,1342,M10w,Asahifuji,0-3 (8-7),0,shitatenage,1332,M13w,Sakahoko,2-1 (8-7),1
1078,1983.03,3,1359,M12w,Koboyama,1-2 (9-6),1,tsukiotoshi,1369,M7e,Toryu,1-2 (8-7),0
1079,1983.03,3,1369,M7e,Toryu,1-2 (8-7),0,tsukiotoshi,1359,M12w,Koboyama,1-2 (9-6),1
1080,1983.03,3,1374,M6w,Kurama,2-1 (8-7),0,hatakikomi,4099,M10e,Kirinji,3-0 (10-5),1
1081,1983.03,3,4099,M10e,Kirinji,3-0 (10-5),1,hatakikomi,1374,M6w,Kurama,2-1 (8-7),0
1082,1983.03,3,4077,M11e,Fujizakura,0-3 (7-8),0,yorikiri,4100,M6e,Tochihikari,2-1 (7-8),1
1083,1983.03,3,4100,M6e,Tochihikari,2-1 (7-8),1,yorikiri,4077,M11e,Fujizakura,0-3 (7-8),0
1084,1983.03,3,1345,M7w,Tamaryu,1-2 (4-11),0,oshidashi,4133,M3e,Saisu,1-2 (4-11),1
1085,1983.03,3,4133,M3e,Saisu,1-2 (4-11),1,oshidashi,1345,M7w,Tamaryu,1-2 (4-11),0
1086,1983.03,3,1352,M2w,Tagaryu,1-2 (3-12),0,utchari,4107,M8w,Kaiki,2-1 (5-10),1
1087,1983.03,3,4107,M8w,Kaiki,2-1 (5-10),1,utchari,1352,M2w,Tagaryu,1-2 (3-12),0
1088,1983.03,3,4050,M2e,Takamiyama,0-3 (4-11),0,yoritaoshi,4117,M9e,Azumanada,1-2 (7-8),1
1089,1983.03,3,4117,M9e,Azumanada,1-2 (7-8),1,yoritaoshi,4050,M2e,Takamiyama,0-3 (4-11),0
1090,1983.03,3,1350,M9w,Onokuni,2-1 (8-7),0,hatakikomi,1375,M1w,Masudayama,1-2 (6-9),1
1091,1983.03,3,1375,M1w,Masudayama,1-2 (6-9),1,hatakikomi,1350,M9w,Onokuni,2-1 (8-7),0
1092,1983.03,3,4102,M8e,Aobajo,2-1 (8-7),0,uwatedashinage,4116,M1e,Dewanohana,1-2 (11-4),1
1093,1983.03,3,4116,M1e,Dewanohana,1-2 (11-4),1,uwatedashinage,4102,M8e,Aobajo,2-1 (8-7),0
1094,1983.03,3,1338,K1w,Ozutsu,0-3 (6-9),0,oshidashi,1363,S1w,Hokutenyu,3-0 (12-3),1
1095,1983.03,3,1363,S1w,Hokutenyu,3-0 (12-3),1,oshidashi,1338,K1w,Ozutsu,0-3 (6-9),0
1096,1983.03,3,1379,S1e,Asashio,3-0 (12-3),1,oshidashi,4134,M3w,Oyutaka,1-2 (5-10),0
1097,1983.03,3,4134,M3w,Oyutaka,1-2 (5-10),0,oshidashi,1379,S1e,Asashio,3-0 (12-3),1
1098,1983.03,3,4078,M5w,Oshio,2-1 (7-8),0,yorikiri,4127,O2eHD,Wakashimazu,3-0 (8-3-4),1
1099,1983.03,3,4127,O2eHD,Wakashimazu,3-0 (8-3-4),1,yorikiri,4078,M5w,Oshio,2-1 (7-8),0
1100,1983.03,3,4104,O1w,Takanosato,2-1 (12-3),1,yorikiri,4124,M4e,Shishiho,0-3 (4-11),0
1101,1983.03,3,4124,M4e,Shishiho,0-3 (4-11),0,yorikiri,4104,O1w,Takanosato,2-1 (12-3),1
1102,1983.03,3,1334,M4w,Wakasegawa,1-2 (4-11),0,yoritaoshi,4112,O1e,Kotokaze,3-0 (11-4),1
1103,1983.03,3,4112,O1e,Kotokaze,3-0 (11-4),1,yoritaoshi,1334,M4w,Wakasegawa,1-2 (4-11),0
1104,1983.03,3,1354,Y1e,Chiyonofuji,3-0 (15-0),1,yorikiri,4126,M5e,Sadanoumi,1-2 (5-10),0
1105,1983.03,3,4126,M5e,Sadanoumi,1-2 (5-10),0,yorikiri,1354,Y1e,Chiyonofuji,3-0 (15-0),1
1106,1983.03,4,4132,J7e,Wakanofuji,3-1 (6-9),1,yorikiri,4303,J13e,Suiryu,1-3 (4-11),0
1107,1983.03,4,4303,J13e,Suiryu,1-3 (4-11),0,yorikiri,4132,J7e,Wakanofuji,3-1 (6-9),1
1108,1983.03,4,4109,J13w,Kotogatake,2-2 (5-10),1,okuridashi,4122,J7w,Kurosegawa,3-1 (10-5),0
1109,1983.03,4,4122,J7w,Kurosegawa,3-1 (10-5),0,okuridashi,4109,J13w,Kotogatake,2-2 (5-10),1
1110,1983.03,4,4097,J11e,Tamakiyama,2-2 (7-8),1,yorikiri,4125,J6e,Shinko,1-3 (6-9),0
1111,1983.03,4,4125,J6e,Shinko,1-3 (6-9),0,yorikiri,4097,J11e,Tamakiyama,2-2 (7-8),1
1112,1983.03,4,1337,J9e,Tochitsukasa,3-1 (8-7),0,tsukiotoshi,4128,J6w,Kotochitose,3-1 (10-5),1
1113,1983.03,4,4128,J6w,Kotochitose,3-1 (10-5),1,tsukiotoshi,1337,J9e,Tochitsukasa,3-1 (8-7),0
1114,1983.03,4,1348,J5w,Jingaku,0-4 (6-9),0,yorikiri,1417,J12w,Ichinowatari,3-1 (9-6),1
1115,1983.03,4,1417,J12w,Ichinowatari,3-1 (9-6),1,yorikiri,1348,J5w,Jingaku,0-4 (6-9),0
1116,1983.03,4,4131,J4e,Tochitsurugi,2-2 (8-7),0,kotenage,4306,J12e,Ofuji,2-2 (8-7),1
1117,1983.03,4,4306,J12e,Ofuji,2-2 (8-7),1,kotenage,4131,J4e,Tochitsurugi,2-2 (8-7),0
1118,1983.03,4,1361,J4w,Daitetsu,2-2 (9-6),1,tsuridashi,4130,J8w,Hachiya,1-3 (7-8),0
1119,1983.03,4,4130,J8w,Hachiya,1-3 (7-8),0,tsuridashi,1361,J4w,Daitetsu,2-2 (9-6),1
1120,1983.03,4,4091,J3e,Washuyama,4-0 (11-4),1,yorikiri,4318,J11w,Tengoyama,2-2 (8-7),0
1121,1983.03,4,4318,J11w,Tengoyama,2-2 (8-7),0,yorikiri,4091,J3e,Washuyama,4-0 (11-4),1
1122,1983.03,4,1339,J10w,Hoshi,1-3 (8-7),0,hikiotoshi,4316,J3w,Kakureizan,1-3 (7-8),1
1123,1983.03,4,4316,J3w,Kakureizan,1-3 (7-8),1,hikiotoshi,1339,J10w,Hoshi,1-3 (8-7),0
1124,1983.03,4,1356,J2e,Kinoarashi,3-1 (8-7),0,sotogake,4087,J9w,Wakajishi,3-1 (5-8-2),1
1125,1983.03,4,4087,J9w,Wakajishi,3-1 (5-8-2),1,sotogake,1356,J2e,Kinoarashi,3-1 (8-7),0
1126,1983.03,4,4103,J8e,Banryuyama,2-2 (6-9),1,oshitaoshi,4311,J2w,Hakuryu,1-3 (6-9),0
1127,1983.03,4,4311,J2w,Hakuryu,1-3 (6-9),0,oshitaoshi,4103,J8e,Banryuyama,2-2 (6-9),1
1128,1983.03,4,1385,J5e,Tochiakagi,4-0 (9-6),1,tsukiotoshi,4118,J1e,Amanoyama,1-3 (6-9),0
1129,1983.03,4,4118,J1e,Amanoyama,1-3 (6-9),0,tsukiotoshi,1385,J5e,Tochiakagi,4-0 (9-6),1
1130,1983.03,4,4094,J1w,Onishiki,0-4 (5-10),0,tsukiotoshi,4322,J10e,Sanofuji,2-2 (6-9),1
1131,1983.03,4,4322,J10e,Sanofuji,2-2 (6-9),1,tsukiotoshi,4094,J1w,Onishiki,0-4 (5-10),0
1132,1983.03,4,1332,M13w,Sakahoko,2-2 (8-7),0,oshidashi,4077,M11e,Fujizakura,1-3 (7-8),1
1133,1983.03,4,4077,M11e,Fujizakura,1-3 (7-8),1,oshidashi,1332,M13w,Sakahoko,2-2 (8-7),0
1134,1983.03,4,1359,M12w,Koboyama,2-2 (9-6),1,oshidashi,4117,M9e,Azumanada,1-3 (7-8),0
1135,1983.03,4,4117,M9e,Azumanada,1-3 (7-8),0,oshidashi,1359,M12w,Koboyama,2-2 (9-6),1
1136,1983.03,4,1380,M11w,Hidanohana,2-2 (8-7),1,yorikiri,4107,M8w,Kaiki,2-2 (5-10),0
1137,1983.03,4,4107,M8w,Kaiki,2-2 (5-10),0,yorikiri,1380,M11w,Hidanohana,2-2 (8-7),1
1138,1983.03,4,1369,M7e,Toryu,2-2 (8-7),1,oshitaoshi,4099,M10e,Kirinji,3-1 (10-5),0
1139,1983.03,4,4099,M10e,Kirinji,3-1 (10-5),0,oshitaoshi,1369,M7e,Toryu,2-2 (8-7),1
1140,1983.03,4,1347,M13e,Itai,3-1 (8-7),0,hatakikomi,4100,M6e,Tochihikari,3-1 (7-8),1
1141,1983.03,4,4100,M6e,Tochihikari,3-1 (7-8),1,hatakikomi,1347,M13e,Itai,3-1 (8-7),0
1142,1983.03,4,1350,M9w,Onokuni,2-2 (8-7),0,sotogake,1374,M6w,Kurama,3-1 (8-7),1
1143,1983.03,4,1374,M6w,Kurama,3-1 (8-7),1,sotogake,1350,M9w,Onokuni,2-2 (8-7),0
1144,1983.03,4,1342,M10w,Asahifuji,1-3 (8-7),1,yorikiri,4133,M3e,Saisu,1-3 (4-11),0
1145,1983.03,4,4133,M3e,Saisu,1-3 (4-11),0,yorikiri,1342,M10w,Asahifuji,1-3 (8-7),1
1146,1983.03,4,1352,M2w,Tagaryu,2-2 (3-12),1,yorikiri,4102,M8e,Aobajo,2-2 (8-7),0
1147,1983.03,4,4102,M8e,Aobajo,2-2 (8-7),0,yorikiri,1352,M2w,Tagaryu,2-2 (3-12),1
1148,1983.03,4,1345,M7w,Tamaryu,1-3 (4-11),0,yorikiri,4116,M1e,Dewanohana,2-2 (11-4),1
1149,1983.03,4,4116,M1e,Dewanohana,2-2 (11-4),1,yorikiri,1345,M7w,Tamaryu,1-3 (4-11),0
1150,1983.03,4,1338,K1w,Ozutsu,1-3 (6-9),1,uwatenage,4050,M2e,Takamiyama,0-4 (4-11),0
1151,1983.03,4,4050,M2e,Takamiyama,0-4 (4-11),0,uwatenage,1338,K1w,Ozutsu,1-3 (6-9),1
1152,1983.03,4,1375,M1w,Masudayama,1-3 (6-9),0,tsukidashi,1379,S1e,Asashio,4-0 (12-3),1
1153,1983.03,4,1379,S1e,Asashio,4-0 (12-3),1,tsukidashi,1375,M1w,Masudayama,1-3 (6-9),0
1154,1983.03,4,1363,S1w,Hokutenyu,3-1 (12-3),0,hatakikomi,4078,M5w,Oshio,3-1 (7-8),1
1155,1983.03,4,4078,M5w,Oshio,3-1 (7-8),1,hatakikomi,1363,S1w,Hokutenyu,3-1 (12-3),0
1156,1983.03,4,4124,M4e,Shishiho,0-4 (4-11),0,tsuridashi,4127,O2eHD,Wakashimazu,4-0 (8-3-4),1
1157,1983.03,4,4127,O2eHD,Wakashimazu,4-0 (8-3-4),1,tsuridashi,4124,M4e,Shishiho,0-4 (4-11),0
1158,1983.03,4,4112,O1e,Kotokaze,4-0 (11-4),1,yorikiri,4126,M5e,Sadanoumi,1-3 (5-10),0
1159,1983.03,4,4126,M5e,Sadanoumi,1-3 (5-10),0,yorikiri,4112,O1e,Kotokaze,4-0 (11-4),1
1160,1983.03,4,1334,M4w,Wakasegawa,1-3 (4-11),0,yorikiri,4104,O1w,Takanosato,3-1 (12-3),1
1161,1983.03,4,4104,O1w,Takanosato,3-1 (12-3),1,yorikiri,1334,M4w,Wakasegawa,1-3 (4-11),0
1162,1983.03,4,1354,Y1e,Chiyonofuji,4-0 (15-0),1,yorikiri,4134,M3w,Oyutaka,1-3 (5-10),0
1163,1983.03,4,4134,M3w,Oyutaka,1-3 (5-10),0,yorikiri,1354,Y1e,Chiyonofuji,4-0 (15-0),1
1164,1983.03,5,4087,J9w,Wakajishi,4-1 (5-8-2),1,yorikiri,4303,J13e,Suiryu,1-4 (4-11),0
1165,1983.03,5,4303,J13e,Suiryu,1-4 (4-11),0,yorikiri,4087,J9w,Wakajishi,4-1 (5-8-2),1
1166,1983.03,5,4103,J8e,Banryuyama,2-3 (6-9),0,uwatenage,4109,J13w,Kotogatake,3-2 (5-10),1
1167,1983.03,5,4109,J13w,Kotogatake,3-2 (5-10),1,uwatenage,4103,J8e,Banryuyama,2-3 (6-9),0
1168,1983.03,5,4097,J11e,Tamakiyama,3-2 (7-8),1,yorikiri,4132,J7e,Wakanofuji,3-2 (6-9),0
1169,1983.03,5,4132,J7e,Wakanofuji,3-2 (6-9),0,yorikiri,4097,J11e,Tamakiyama,3-2 (7-8),1
1170,1983.03,5,4128,J6w,Kotochitose,4-1 (10-5),1,yoritaoshi,4322,J10e,Sanofuji,2-3 (6-9),0
1171,1983.03,5,4322,J10e,Sanofuji,2-3 (6-9),0,yoritaoshi,4128,J6w,Kotochitose,4-1 (10-5),1
1172,1983.03,5,1348,J5w,Jingaku,0-5 (6-9),0,sotogake,4306,J12e,Ofuji,3-2 (8-7),1
1173,1983.03,5,4306,J12e,Ofuji,3-2 (8-7),1,sotogake,1348,J5w,Jingaku,0-5 (6-9),0
1174,1983.03,5,1385,J5e,Tochiakagi,4-1 (9-6),0,yorikiri,1417,J12w,Ichinowatari,4-1 (9-6),1
1175,1983.03,5,1417,J12w,Ichinowatari,4-1 (9-6),1,yorikiri,1385,J5e,Tochiakagi,4-1 (9-6),0
1176,1983.03,5,1361,J4w,Daitetsu,3-2 (9-6),1,yorikiri,4318,J11w,Tengoyama,2-3 (8-7),0
1177,1983.03,5,4318,J11w,Tengoyama,2-3 (8-7),0,yorikiri,1361,J4w,Daitetsu,3-2 (9-6),1
1178,1983.03,5,1339,J10w,Hoshi,2-3 (8-7),1,yorikiri,4131,J4e,Tochitsurugi,2-3 (8-7),0
1179,1983.03,5,4131,J4e,Tochitsurugi,2-3 (8-7),0,yorikiri,1339,J10w,Hoshi,2-3 (8-7),1
1180,1983.03,5,1337,J9e,Tochitsukasa,4-1 (8-7),1,yorikiri,4091,J3e,Washuyama,4-1 (11-4),0
1181,1983.03,5,4091,J3e,Washuyama,4-1 (11-4),0,yorikiri,1337,J9e,Tochitsukasa,4-1 (8-7),1
1182,1983.03,5,4125,J6e,Shinko,2-3 (6-9),1,hikiotoshi,4311,J2w,Hakuryu,1-4 (6-9),0
1183,1983.03,5,4311,J2w,Hakuryu,1-4 (6-9),0,hikiotoshi,4125,J6e,Shinko,2-3 (6-9),1
1184,1983.03,5,1356,J2e,Kinoarashi,3-2 (8-7),0,yorikiri,4122,J7w,Kurosegawa,4-1 (10-5),1
1185,1983.03,5,4122,J7w,Kurosegawa,4-1 (10-5),1,yorikiri,1356,J2e,Kinoarashi,3-2 (8-7),0
1186,1983.03,5,4094,J1w,Onishiki,1-4 (5-10),1,oshidashi,4316,J3w,Kakureizan,1-4 (7-8),0
1187,1983.03,5,4316,J3w,Kakureizan,1-4 (7-8),0,oshidashi,4094,J1w,Onishiki,1-4 (5-10),1
1188,1983.03,5,4118,J1e,Amanoyama,2-3 (6-9),1,hatakikomi,4130,J8w,Hachiya,1-4 (7-8),0
1189,1983.03,5,4130,J8w,Hachiya,1-4 (7-8),0,hatakikomi,4118,J1e,Amanoyama,2-3 (6-9),1
1190,1983.03,5,1380,M11w,Hidanohana,2-3 (8-7),0,yorikiri,4117,M9e,Azumanada,2-3 (7-8),1
1191,1983.03,5,4117,M9e,Azumanada,2-3 (7-8),1,yorikiri,1380,M11w,Hidanohana,2-3 (8-7),0
1192,1983.03,5,1359,M12w,Koboyama,2-3 (9-6),0,yorikiri,4102,M8e,Aobajo,3-2 (8-7),1
1193,1983.03,5,4102,M8e,Aobajo,3-2 (8-7),1,yorikiri,1359,M12w,Koboyama,2-3 (9-6),0
1194,1983.03,5,1342,M10w,Asahifuji,1-4 (8-7),0,oshidashi,1369,M7e,Toryu,3-2 (8-7),1
1195,1983.03,5,1369,M7e,Toryu,3-2 (8-7),1,oshidashi,1342,M10w,Asahifuji,1-4 (8-7),0
1196,1983.03,5,1347,M13e,Itai,3-2 (8-7),0,yorikiri,1374,M6w,Kurama,4-1 (8-7),1
1197,1983.03,5,1374,M6w,Kurama,4-1 (8-7),1,yorikiri,1347,M13e,Itai,3-2 (8-7),0
1198,1983.03,5,1332,M13w,Sakahoko,3-2 (8-7),1,yorikiri,4100,M6e,Tochihikari,3-2 (7-8),0
1199,1983.03,5,4100,M6e,Tochihikari,3-2 (7-8),0,yorikiri,1332,M13w,Sakahoko,3-2 (8-7),1
1200,1983.03,5,4078,M5w,Oshio,3-2 (7-8),0,oshidashi,4099,M10e,Kirinji,4-1 (10-5),1
1201,1983.03,5,4099,M10e,Kirinji,4-1 (10-5),1,oshidashi,4078,M5w,Oshio,3-2 (7-8),0
1202,1983.03,5,4077,M11e,Fujizakura,1-4 (7-8),0,hikiotoshi,4124,M4e,Shishiho,1-4 (4-11),1
1203,1983.03,5,4124,M4e,Shishiho,1-4 (4-11),1,hikiotoshi,4077,M11e,Fujizakura,1-4 (7-8),0
1204,1983.03,5,1350,M9w,Onokuni,2-3 (8-7),0,yoritaoshi,4050,M2e,Takamiyama,1-4 (4-11),1
1205,1983.03,5,4050,M2e,Takamiyama,1-4 (4-11),1,yoritaoshi,1350,M9w,Onokuni,2-3 (8-7),0
1206,1983.03,5,1345,M7w,Tamaryu,2-3 (4-11),1,shitatenage,1375,M1w,Masudayama,1-4 (6-9),0
1207,1983.03,5,1375,M1w,Masudayama,1-4 (6-9),0,shitatenage,1345,M7w,Tamaryu,2-3 (4-11),1
1208,1983.03,5,4107,M8w,Kaiki,2-3 (5-10),0,uwatenage,4116,M1e,Dewanohana,3-2 (11-4),1
1209,1983.03,5,4116,M1e,Dewanohana,3-2 (11-4),1,uwatenage,4107,M8w,Kaiki,2-3 (5-10),0
1210,1983.03,5,1363,S1w,Hokutenyu,4-1 (12-3),1,uwatenage,4126,M5e,Sadanoumi,1-4 (5-10),0
1211,1983.03,5,4126,M5e,Sadanoumi,1-4 (5-10),0,uwatenage,1363,S1w,Hokutenyu,4-1 (12-3),1
1212,1983.03,5,1338,K1w,Ozutsu,1-4 (6-9),0,oshitaoshi,1379,S1e,Asashio,5-0 (12-3),1
1213,1983.03,5,1379,S1e,Asashio,5-0 (12-3),1,oshitaoshi,1338,K1w,Ozutsu,1-4 (6-9),0
1214,1983.03,5,1334,M4w,Wakasegawa,1-4 (4-11),0,utchari,4127,O2eHD,Wakashimazu,5-0 (8-3-4),1
1215,1983.03,5,4127,O2eHD,Wakashimazu,5-0 (8-3-4),1,utchari,1334,M4w,Wakasegawa,1-4 (4-11),0
1216,1983.03,5,4104,O1w,Takanosato,4-1 (12-3),1,yorikiri,4134,M3w,Oyutaka,1-4 (5-10),0
1217,1983.03,5,4134,M3w,Oyutaka,1-4 (5-10),0,yorikiri,4104,O1w,Takanosato,4-1 (12-3),1
1218,1983.03,5,1352,M2w,Tagaryu,2-3 (3-12),0,yorikiri,4112,O1e,Kotokaze,5-0 (11-4),1
1219,1983.03,5,4112,O1e,Kotokaze,5-0 (11-4),1,yorikiri,1352,M2w,Tagaryu,2-3 (3-12),0
1220,1983.03,5,1354,Y1e,Chiyonofuji,5-0 (15-0),1,oshidashi,4133,M3e,Saisu,1-4 (4-11),0
1221,1983.03,5,4133,M3e,Saisu,1-4 (4-11),0,oshidashi,1354,Y1e,Chiyonofuji,5-0 (15-0),1
1222,1983.03,6,4109,J13w,Kotogatake,3-3 (5-10),0,yorikiri,4318,J11w,Tengoyama,3-3 (8-7),1
1223,1983.03,6,4318,J11w,Tengoyama,3-3 (8-7),1,yorikiri,4109,J13w,Kotogatake,3-3 (5-10),0
